Id,wnv_probablitiy
104502,0.5332281101113969
104503,0.45303277110959367
104504,0.5247387494942873
104505,0.5332281101113969
104506,0.5332281101113969
104507,0.5332281101113969
104508,0.5332281101113969
104509,0.5332281101113969
104510,0.5332281101113969
104511,0.45303277110959367
104512,0.5247387494942873
104513,0.5332281101113969
104514,0.5332281101113969
104515,0.5332281101113969
104516,0.5332281101113969
104517,0.5332281101113969
104518,0.5332281101113969
104519,0.45303277110959367
104520,0.5247387494942873
104521,0.5332281101113969
104522,0.5332281101113969
104523,0.5332281101113969
104524,0.5332281101113969
104525,0.5332281101113969
104526,0.5332281101113969
104527,0.45303277110959367
104528,0.5247387494942873
104529,0.5332281101113969
104530,0.5332281101113969
104531,0.5332281101113969
104532,0.5332281101113969
104533,0.5332281101113969
104534,0.5332281101113969
104535,0.45303277110959367
104536,0.5247387494942873
104537,0.5332281101113969
104538,0.5332281101113969
104539,0.5332281101113969
104540,0.5332281101113969
104541,0.5332281101113969
104542,0.5332281101113969
104543,0.45303277110959367
104544,0.5247387494942873
104545,0.5332281101113969
104546,0.5332281101113969
104547,0.5332281101113969
104548,0.5332281101113969
104549,0.5332281101113969
104550,0.5332281101113969
104551,0.45303277110959367
104552,0.5247387494942873
104553,0.5332281101113969
104554,0.5332281101113969
104555,0.5332281101113969
104556,0.5332281101113969
104557,0.5332281101113969
104558,0.5332281101113969
104559,0.45303277110959367
104560,0.5247387494942873
104561,0.5332281101113969
104562,0.5332281101113969
104563,0.5332281101113969
104564,0.5332281101113969
104565,0.5332281101113969
104566,0.5332281101113969
104567,0.45303277110959367
104568,0.5247387494942873
104569,0.5332281101113969
104570,0.5332281101113969
104571,0.5332281101113969
104572,0.5332281101113969
104573,0.5332281101113969
104574,0.5332281101113969
104575,0.45303277110959367
104576,0.5247387494942873
104577,0.5332281101113969
104578,0.5332281101113969
104579,0.5332281101113969
104580,0.5332281101113969
104581,0.5332281101113969
104582,0.5332281101113969
104583,0.45303277110959367
104584,0.5247387494942873
104585,0.5332281101113969
104586,0.5332281101113969
104587,0.5332281101113969
104588,0.5332281101113969
104589,0.5332281101113969
104590,0.5332281101113969
104591,0.45303277110959367
104592,0.5247387494942873
104593,0.5332281101113969
104594,0.5332281101113969
104595,0.5332281101113969
104596,0.5332281101113969
104597,0.5332281101113969
104598,0.5332281101113969
104599,0.45303277110959367
104600,0.5247387494942873
104601,0.5332281101113969
104602,0.5332281101113969
104603,0.5332281101113969
104604,0.5332281101113969
104605,0.5332281101113969
104606,0.5332281101113969
104607,0.45303277110959367
104608,0.5247387494942873
104609,0.5332281101113969
104610,0.5332281101113969
104611,0.5332281101113969
104612,0.5332281101113969
104613,0.5332281101113969
104614,0.5332281101113969
104615,0.45303277110959367
104616,0.5247387494942873
104617,0.5332281101113969
104618,0.5332281101113969
104619,0.5332281101113969
104620,0.5332281101113969
104621,0.5332281101113969
104622,0.5332281101113969
104623,0.45303277110959367
104624,0.5247387494942873
104625,0.5332281101113969
104626,0.5332281101113969
104627,0.5332281101113969
104628,0.5332281101113969
104629,0.5332281101113969
104630,0.5332281101113969
104631,0.45303277110959367
104632,0.5247387494942873
104633,0.5332281101113969
104634,0.5332281101113969
104635,0.5332281101113969
104636,0.5332281101113969
104637,0.5332281101113969
104638,0.5332281101113969
104639,0.45303277110959367
104640,0.5247387494942873
104641,0.5332281101113969
104642,0.5332281101113969
104643,0.5332281101113969
104644,0.5332281101113969
104645,0.5332281101113969
104646,0.5332281101113969
104647,0.45303277110959367
104648,0.5247387494942873
104649,0.5332281101113969
104650,0.5332281101113969
104651,0.5332281101113969
104652,0.5332281101113969
104653,0.5332281101113969
104654,0.5332281101113969
104655,0.45303277110959367
104656,0.5247387494942873
104657,0.5332281101113969
104658,0.5332281101113969
104659,0.5332281101113969
104660,0.5332281101113969
104661,0.5332281101113969
104662,0.5332281101113969
104663,0.45303277110959367
104664,0.5247387494942873
104665,0.5332281101113969
104666,0.5332281101113969
104667,0.5332281101113969
104668,0.5332281101113969
104669,0.5332281101113969
104670,0.5332281101113969
104671,0.45303277110959367
104672,0.5247387494942873
104673,0.5332281101113969
104674,0.5332281101113969
104675,0.5332281101113969
104676,0.5332281101113969
104677,0.5332281101113969
104678,0.5332281101113969
104679,0.45303277110959367
104680,0.5247387494942873
104681,0.5332281101113969
104682,0.5332281101113969
104683,0.5332281101113969
104684,0.5332281101113969
104685,0.5332281101113969
104686,0.5332281101113969
104687,0.45303277110959367
104688,0.5247387494942873
104689,0.5332281101113969
104690,0.5332281101113969
104691,0.5332281101113969
104692,0.5332281101113969
104693,0.5332281101113969
104694,0.5332281101113969
104695,0.5332281101113969
104696,0.45303277110959367
104697,0.45303277110959367
104698,0.5247387494942873
104699,0.5332281101113969
104700,0.5332281101113969
104701,0.5332281101113969
104702,0.5332281101113969
104703,0.5332281101113969
104704,0.5332281101113969
104705,0.45303277110959367
104706,0.5247387494942873
104707,0.5332281101113969
104708,0.5332281101113969
104709,0.5332281101113969
104710,0.5332281101113969
104711,0.5332281101113969
104712,0.5332281101113969
104713,0.45303277110959367
104714,0.5247387494942873
104715,0.5332281101113969
104716,0.5332281101113969
104717,0.5332281101113969
104718,0.5332281101113969
104719,0.5332281101113969
104720,0.5332281101113969
104721,0.45303277110959367
104722,0.5247387494942873
104723,0.5332281101113969
104724,0.5332281101113969
104725,0.5332281101113969
104726,0.5332281101113969
104727,0.5332281101113969
104728,0.5332281101113969
104729,0.45303277110959367
104730,0.5247387494942873
104731,0.5332281101113969
104732,0.5332281101113969
104733,0.5332281101113969
104734,0.5332281101113969
104735,0.5332281101113969
104736,0.5332281101113969
104737,0.45303277110959367
104738,0.5247387494942873
104739,0.5332281101113969
104740,0.5332281101113969
104741,0.5332281101113969
104742,0.5332281101113969
104743,0.5332281101113969
104744,0.5332281101113969
104745,0.45303277110959367
104746,0.5247387494942873
104747,0.5332281101113969
104748,0.5332281101113969
104749,0.5332281101113969
104750,0.5332281101113969
104751,0.5332281101113969
104752,0.5332281101113969
104753,0.45303277110959367
104754,0.5247387494942873
104755,0.5332281101113969
104756,0.5332281101113969
104757,0.5332281101113969
104758,0.5332281101113969
104759,0.5332281101113969
104760,0.5332281101113969
104761,0.45303277110959367
104762,0.5247387494942873
104763,0.5332281101113969
104764,0.5332281101113969
104765,0.5332281101113969
104766,0.5332281101113969
104767,0.5332281101113969
104768,0.5332281101113969
104769,0.45303277110959367
104770,0.5247387494942873
104771,0.5332281101113969
104772,0.5332281101113969
104773,0.5332281101113969
104774,0.5332281101113969
104775,0.5332281101113969
104776,0.5332281101113969
104777,0.45303277110959367
104778,0.5247387494942873
104779,0.5332281101113969
104780,0.5332281101113969
104781,0.5332281101113969
104782,0.5332281101113969
104783,0.5332281101113969
104784,0.5332281101113969
104785,0.45303277110959367
104786,0.5247387494942873
104787,0.5332281101113969
104788,0.5332281101113969
104789,0.5332281101113969
104790,0.5332281101113969
104791,0.5332281101113969
104792,0.5332281101113969
104793,0.45303277110959367
104794,0.5247387494942873
104795,0.5332281101113969
104796,0.5332281101113969
104797,0.5332281101113969
104798,0.5332281101113969
104799,0.5332281101113969
104800,0.5332281101113969
104801,0.45303277110959367
104802,0.5247387494942873
104803,0.5332281101113969
104804,0.5332281101113969
104805,0.5332281101113969
104806,0.5332281101113969
104807,0.5332281101113969
104808,0.5332281101113969
104809,0.45303277110959367
104810,0.5247387494942873
104811,0.5332281101113969
104812,0.5332281101113969
104813,0.5332281101113969
104814,0.5332281101113969
104815,0.5332281101113969
104816,0.5332281101113969
104817,0.5332281101113969
104818,0.45303277110959367
104819,0.5247387494942873
104820,0.5332281101113969
104821,0.5332281101113969
104822,0.5332281101113969
104823,0.5332281101113969
104824,0.5332281101113969
104825,0.5332281101113969
104826,0.45303277110959367
104827,0.5247387494942873
104828,0.5332281101113969
104829,0.5332281101113969
104830,0.5332281101113969
104831,0.5332281101113969
104832,0.5332281101113969
104833,0.5332281101113969
104834,0.45303277110959367
104835,0.5247387494942873
104836,0.5332281101113969
104837,0.5332281101113969
104838,0.5332281101113969
104839,0.5332281101113969
104840,0.5332281101113969
104841,0.5332281101113969
104842,0.45303277110959367
104843,0.5247387494942873
104844,0.5332281101113969
104845,0.5332281101113969
104846,0.5332281101113969
104847,0.5332281101113969
104848,0.5332281101113969
104849,0.5332281101113969
104850,0.45303277110959367
104851,0.5247387494942873
104852,0.5332281101113969
104853,0.5332281101113969
104854,0.5332281101113969
104855,0.5332281101113969
104856,0.5332281101113969
104857,0.5332281101113969
104858,0.45303277110959367
104859,0.5247387494942873
104860,0.5332281101113969
104861,0.5332281101113969
104862,0.5332281101113969
104863,0.5332281101113969
104864,0.5332281101113969
104865,0.5332281101113969
104866,0.45303277110959367
104867,0.5247387494942873
104868,0.5247387494942873
104869,0.5332281101113969
104870,0.5332281101113969
104871,0.5332281101113969
104872,0.5332281101113969
104873,0.5332281101113969
104874,0.5332281101113969
104875,0.45303277110959367
104876,0.5247387494942873
104877,0.5332281101113969
104878,0.5332281101113969
104879,0.5332281101113969
104880,0.5332281101113969
104881,0.5332281101113969
104882,0.5332281101113969
104883,0.45303277110959367
104884,0.5247387494942873
104885,0.5332281101113969
104886,0.5332281101113969
104887,0.5332281101113969
104888,0.5332281101113969
104889,0.5332281101113969
104890,0.5332281101113969
104891,0.45303277110959367
104892,0.5247387494942873
104893,0.5332281101113969
104894,0.5332281101113969
104895,0.5332281101113969
104896,0.5332281101113969
104897,0.5332281101113969
104898,0.5332281101113969
104899,0.45303277110959367
104900,0.5247387494942873
104901,0.5332281101113969
104902,0.5332281101113969
104903,0.5332281101113969
104904,0.5332281101113969
104905,0.5332281101113969
104906,0.5332281101113969
104907,0.45303277110959367
104908,0.5247387494942873
104909,0.5332281101113969
104910,0.5332281101113969
104911,0.5332281101113969
104912,0.5332281101113969
104913,0.5332281101113969
104914,0.5395911711113114
104915,0.4593958321095081
104916,0.5311018104942018
104917,0.5395911711113114
104918,0.5395911711113114
104919,0.5395911711113114
104920,0.5395911711113114
104921,0.5395911711113114
104922,0.5395911711113114
104923,0.4593958321095081
104924,0.4593958321095081
104925,0.4593958321095081
104926,0.4593958321095081
104927,0.4593958321095081
104928,0.5311018104942018
104929,0.5311018104942018
104930,0.5311018104942018
104931,0.5311018104942018
104932,0.5311018104942018
104933,0.5311018104942018
104934,0.5311018104942018
104935,0.5311018104942018
104936,0.5311018104942018
104937,0.5311018104942018
104938,0.5395911711113114
104939,0.5395911711113114
104940,0.5395911711113114
104941,0.5395911711113114
104942,0.5395911711113114
104943,0.5395911711113114
104944,0.4593958321095081
104945,0.5311018104942018
104946,0.5395911711113114
104947,0.5395911711113114
104948,0.5395911711113114
104949,0.5395911711113114
104950,0.5395911711113114
104951,0.5332281101113969
104952,0.45303277110959367
104953,0.5247387494942873
104954,0.5332281101113969
104955,0.5332281101113969
104956,0.5332281101113969
104957,0.5332281101113969
104958,0.5332281101113969
104959,0.5332281101113969
104960,0.45303277110959367
104961,0.5247387494942873
104962,0.5332281101113969
104963,0.5332281101113969
104964,0.5332281101113969
104965,0.5332281101113969
104966,0.5332281101113969
104967,0.5332281101113969
104968,0.45303277110959367
104969,0.5247387494942873
104970,0.5332281101113969
104971,0.5332281101113969
104972,0.5332281101113969
104973,0.5332281101113969
104974,0.5332281101113969
104975,0.5332281101113969
104976,0.45303277110959367
104977,0.5247387494942873
104978,0.5332281101113969
104979,0.5332281101113969
104980,0.5332281101113969
104981,0.5332281101113969
104982,0.5332281101113969
104983,0.5332281101113969
104984,0.45303277110959367
104985,0.5247387494942873
104986,0.5332281101113969
104987,0.5332281101113969
104988,0.5332281101113969
104989,0.5332281101113969
104990,0.5332281101113969
104991,0.5332281101113969
104992,0.45303277110959367
104993,0.5247387494942873
104994,0.5332281101113969
104995,0.5332281101113969
104996,0.5332281101113969
104997,0.5332281101113969
104998,0.5332281101113969
104999,0.5332281101113969
105000,0.45303277110959367
105001,0.5247387494942873
105002,0.5332281101113969
105003,0.5332281101113969
105004,0.5332281101113969
105005,0.5332281101113969
105006,0.5332281101113969
105007,0.5332281101113969
105008,0.45303277110959367
105009,0.5247387494942873
105010,0.5332281101113969
105011,0.5332281101113969
105012,0.5332281101113969
105013,0.5332281101113969
105014,0.5332281101113969
105015,0.5332281101113969
105016,0.45303277110959367
105017,0.5247387494942873
105018,0.5332281101113969
105019,0.5332281101113969
105020,0.5332281101113969
105021,0.5332281101113969
105022,0.5332281101113969
105023,0.5332281101113969
105024,0.45303277110959367
105025,0.5247387494942873
105026,0.5332281101113969
105027,0.5332281101113969
105028,0.5332281101113969
105029,0.5332281101113969
105030,0.5332281101113969
105031,0.5395911711113114
105032,0.4593958321095081
105033,0.4593958321095081
105034,0.5311018104942018
105035,0.5395911711113114
105036,0.5395911711113114
105037,0.5395911711113114
105038,0.5395911711113114
105039,0.5395911711113114
105040,0.5332281101113969
105041,0.45303277110959367
105042,0.5247387494942873
105043,0.5332281101113969
105044,0.5332281101113969
105045,0.5332281101113969
105046,0.5332281101113969
105047,0.5332281101113969
105048,0.5332281101113969
105049,0.45303277110959367
105050,0.5247387494942873
105051,0.5332281101113969
105052,0.5332281101113969
105053,0.5332281101113969
105054,0.5332281101113969
105055,0.5332281101113969
105056,0.5332281101113969
105057,0.45303277110959367
105058,0.5247387494942873
105059,0.5332281101113969
105060,0.5332281101113969
105061,0.5332281101113969
105062,0.5332281101113969
105063,0.5332281101113969
105064,0.5332281101113969
105065,0.45303277110959367
105066,0.5247387494942873
105067,0.5332281101113969
105068,0.5332281101113969
105069,0.5332281101113969
105070,0.5332281101113969
105071,0.5332281101113969
105072,0.5332281101113969
105073,0.45303277110959367
105074,0.5247387494942873
105075,0.5332281101113969
105076,0.5332281101113969
105077,0.5332281101113969
105078,0.5332281101113969
105079,0.5332281101113969
105080,0.5332281101113969
105081,0.45303277110959367
105082,0.5247387494942873
105083,0.5332281101113969
105084,0.5332281101113969
105085,0.5332281101113969
105086,0.5332281101113969
105087,0.5332281101113969
105088,0.5332281101113969
105089,0.45303277110959367
105090,0.45303277110959367
105091,0.5247387494942873
105092,0.5332281101113969
105093,0.5332281101113969
105094,0.5332281101113969
105095,0.5332281101113969
105096,0.5332281101113969
105097,0.5332281101113969
105098,0.45303277110959367
105099,0.5247387494942873
105100,0.5332281101113969
105101,0.5332281101113969
105102,0.5332281101113969
105103,0.5332281101113969
105104,0.5332281101113969
105105,0.5332281101113969
105106,0.45303277110959367
105107,0.5247387494942873
105108,0.5332281101113969
105109,0.5332281101113969
105110,0.5332281101113969
105111,0.5332281101113969
105112,0.5332281101113969
105113,0.5332281101113969
105114,0.45303277110959367
105115,0.5247387494942873
105116,0.5332281101113969
105117,0.5332281101113969
105118,0.5332281101113969
105119,0.5332281101113969
105120,0.5332281101113969
105121,0.5332281101113969
105122,0.45303277110959367
105123,0.5247387494942873
105124,0.5332281101113969
105125,0.5332281101113969
105126,0.5332281101113969
105127,0.5332281101113969
105128,0.5332281101113969
105129,0.5332281101113969
105130,0.45303277110959367
105131,0.5247387494942873
105132,0.5332281101113969
105133,0.5332281101113969
105134,0.5332281101113969
105135,0.5332281101113969
105136,0.5332281101113969
105137,0.5395911711113114
105138,0.4593958321095081
105139,0.5311018104942018
105140,0.5395911711113114
105141,0.5395911711113114
105142,0.5395911711113114
105143,0.5395911711113114
105144,0.5395911711113114
105145,0.5332281101113969
105146,0.45303277110959367
105147,0.5247387494942873
105148,0.5332281101113969
105149,0.5332281101113969
105150,0.5332281101113969
105151,0.5332281101113969
105152,0.5332281101113969
105153,0.5332281101113969
105154,0.45303277110959367
105155,0.5247387494942873
105156,0.5332281101113969
105157,0.5332281101113969
105158,0.5332281101113969
105159,0.5332281101113969
105160,0.5332281101113969
105161,0.5332281101113969
105162,0.45303277110959367
105163,0.5247387494942873
105164,0.5332281101113969
105165,0.5332281101113969
105166,0.5332281101113969
105167,0.5332281101113969
105168,0.5332281101113969
105169,0.5332281101113969
105170,0.45303277110959367
105171,0.5247387494942873
105172,0.5332281101113969
105173,0.5332281101113969
105174,0.5332281101113969
105175,0.5332281101113969
105176,0.5332281101113969
105177,0.5332281101113969
105178,0.45303277110959367
105179,0.5247387494942873
105180,0.5332281101113969
105181,0.5332281101113969
105182,0.5332281101113969
105183,0.5332281101113969
105184,0.5332281101113969
105185,0.5332281101113969
105186,0.45303277110959367
105187,0.5247387494942873
105188,0.5332281101113969
105189,0.5332281101113969
105190,0.5332281101113969
105191,0.5332281101113969
105192,0.5332281101113969
105193,0.5332281101113969
105194,0.45303277110959367
105195,0.5247387494942873
105196,0.5332281101113969
105197,0.5332281101113969
105198,0.5332281101113969
105199,0.5332281101113969
105200,0.5332281101113969
105201,0.5332281101113969
105202,0.45303277110959367
105203,0.5247387494942873
105204,0.5332281101113969
105205,0.5332281101113969
105206,0.5332281101113969
105207,0.5332281101113969
105208,0.5332281101113969
105209,0.7111872010232716
105210,0.7111872010232716
105211,0.7111872010232716
105212,0.7111872010232716
105213,0.7111872010232716
105214,0.6055192485546683
105215,0.6055192485546683
105216,0.6055192485546683
105217,0.7026978404061621
105218,0.7026978404061621
105219,0.7026978404061621
105220,0.7111872010232716
105221,0.7111872010232716
105222,0.7111872010232716
105223,0.7111872010232716
105224,0.7111872010232716
105225,0.7009910241838019
105226,0.5953230717151986
105227,0.6925016635666924
105228,0.7009910241838019
105229,0.7009910241838019
105230,0.7009910241838019
105231,0.7009910241838019
105232,0.7009910241838019
105233,0.7111872010232716
105234,0.6055192485546683
105235,0.7026978404061621
105236,0.7111872010232716
105237,0.7111872010232716
105238,0.7111872010232716
105239,0.7111872010232716
105240,0.7111872010232716
105241,0.6571265185708601
105242,0.5514585661022569
105243,0.6486371579537505
105244,0.6571265185708601
105245,0.6571265185708601
105246,0.6571265185708601
105247,0.6571265185708601
105248,0.6571265185708601
105249,0.6571265185708601
105250,0.5514585661022569
105251,0.6486371579537505
105252,0.6571265185708601
105253,0.6571265185708601
105254,0.6571265185708601
105255,0.6571265185708601
105256,0.6571265185708601
105257,0.6571265185708601
105258,0.5514585661022569
105259,0.6486371579537505
105260,0.6571265185708601
105261,0.6571265185708601
105262,0.6571265185708601
105263,0.6571265185708601
105264,0.6571265185708601
105265,0.6571265185708601
105266,0.5514585661022569
105267,0.6486371579537505
105268,0.6571265185708601
105269,0.6571265185708601
105270,0.6571265185708601
105271,0.6571265185708601
105272,0.6571265185708601
105273,0.6869736683019453
105274,0.5813057158333421
105275,0.6784843076848358
105276,0.6869736683019453
105277,0.6869736683019453
105278,0.6869736683019453
105279,0.6869736683019453
105280,0.6869736683019453
105281,0.6571265185708601
105282,0.6571265185708601
105283,0.5514585661022569
105284,0.6486371579537505
105285,0.6571265185708601
105286,0.6571265185708601
105287,0.6571265185708601
105288,0.6571265185708601
105289,0.6571265185708601
105290,0.6869736683019453
105291,0.5813057158333421
105292,0.6784843076848358
105293,0.6869736683019453
105294,0.6869736683019453
105295,0.6869736683019453
105296,0.6869736683019453
105297,0.6869736683019453
105298,0.6571265185708601
105299,0.5514585661022569
105300,0.6486371579537505
105301,0.6571265185708601
105302,0.6571265185708601
105303,0.6571265185708601
105304,0.6571265185708601
105305,0.6571265185708601
105306,0.6571265185708601
105307,0.5514585661022569
105308,0.6486371579537505
105309,0.6571265185708601
105310,0.6571265185708601
105311,0.6571265185708601
105312,0.6571265185708601
105313,0.6571265185708601
105314,0.6869736683019453
105315,0.5813057158333421
105316,0.6784843076848358
105317,0.6869736683019453
105318,0.6869736683019453
105319,0.6869736683019453
105320,0.6869736683019453
105321,0.6869736683019453
105322,0.6571265185708601
105323,0.5514585661022569
105324,0.6486371579537505
105325,0.6571265185708601
105326,0.6571265185708601
105327,0.6571265185708601
105328,0.6571265185708601
105329,0.6571265185708601
105330,0.7048241400233571
105331,0.599156187554754
105332,0.6963347794062477
105333,0.7048241400233571
105334,0.7048241400233571
105335,0.7048241400233571
105336,0.7048241400233571
105337,0.7048241400233571
105338,0.7009910241838019
105339,0.5953230717151986
105340,0.6925016635666924
105341,0.7009910241838019
105342,0.7009910241838019
105343,0.7009910241838019
105344,0.7009910241838019
105345,0.7009910241838019
105346,0.6869736683019453
105347,0.5813057158333421
105348,0.6784843076848358
105349,0.6869736683019453
105350,0.6869736683019453
105351,0.6869736683019453
105352,0.6869736683019453
105353,0.6869736683019453
105354,0.6571265185708601
105355,0.5514585661022569
105356,0.6486371579537505
105357,0.6571265185708601
105358,0.6571265185708601
105359,0.6571265185708601
105360,0.6571265185708601
105361,0.6571265185708601
105362,0.7111872010232716
105363,0.6055192485546683
105364,0.7026978404061621
105365,0.7111872010232716
105366,0.7111872010232716
105367,0.7111872010232716
105368,0.7111872010232716
105369,0.7111872010232716
105370,0.7111872010232716
105371,0.7111872010232716
105372,0.7111872010232716
105373,0.7111872010232716
105374,0.6055192485546683
105375,0.6055192485546683
105376,0.7026978404061621
105377,0.7026978404061621
105378,0.7111872010232716
105379,0.7111872010232716
105380,0.7111872010232716
105381,0.7111872010232716
105382,0.7111872010232716
105383,0.7111872010232716
105384,0.6055192485546683
105385,0.7026978404061621
105386,0.7111872010232716
105387,0.7111872010232716
105388,0.7111872010232716
105389,0.7111872010232716
105390,0.7111872010232716
105391,0.7009910241838019
105392,0.5953230717151986
105393,0.6925016635666924
105394,0.7009910241838019
105395,0.7009910241838019
105396,0.7009910241838019
105397,0.7009910241838019
105398,0.7009910241838019
105399,0.7009910241838019
105400,0.5953230717151986
105401,0.6925016635666924
105402,0.7009910241838019
105403,0.7009910241838019
105404,0.7009910241838019
105405,0.7009910241838019
105406,0.7009910241838019
105407,0.7009910241838019
105408,0.5953230717151986
105409,0.6925016635666924
105410,0.7009910241838019
105411,0.7009910241838019
105412,0.7009910241838019
105413,0.7009910241838019
105414,0.7009910241838019
105415,0.6869736683019453
105416,0.5813057158333421
105417,0.6784843076848358
105418,0.6869736683019453
105419,0.6869736683019453
105420,0.6869736683019453
105421,0.6869736683019453
105422,0.6869736683019453
105423,0.6869736683019453
105424,0.5813057158333421
105425,0.6784843076848358
105426,0.6869736683019453
105427,0.6869736683019453
105428,0.6869736683019453
105429,0.6869736683019453
105430,0.6869736683019453
105431,0.6571265185708601
105432,0.5514585661022569
105433,0.6486371579537505
105434,0.6571265185708601
105435,0.6571265185708601
105436,0.6571265185708601
105437,0.6571265185708601
105438,0.6571265185708601
105439,0.6571265185708601
105440,0.5514585661022569
105441,0.6486371579537505
105442,0.6571265185708601
105443,0.6571265185708601
105444,0.6571265185708601
105445,0.6571265185708601
105446,0.6571265185708601
105447,0.6571265185708601
105448,0.5514585661022569
105449,0.6486371579537505
105450,0.6571265185708601
105451,0.6571265185708601
105452,0.6571265185708601
105453,0.6571265185708601
105454,0.6571265185708601
105455,0.6869736683019453
105456,0.5813057158333421
105457,0.6784843076848358
105458,0.6869736683019453
105459,0.6869736683019453
105460,0.6869736683019453
105461,0.6869736683019453
105462,0.6869736683019453
105463,0.7009910241838019
105464,0.5953230717151986
105465,0.6925016635666924
105466,0.7009910241838019
105467,0.7009910241838019
105468,0.7009910241838019
105469,0.7009910241838019
105470,0.7009910241838019
105471,0.7009910241838019
105472,0.5953230717151986
105473,0.6925016635666924
105474,0.7009910241838019
105475,0.7009910241838019
105476,0.7009910241838019
105477,0.7009910241838019
105478,0.7009910241838019
105479,0.6571265185708601
105480,0.5514585661022569
105481,0.6486371579537505
105482,0.6571265185708601
105483,0.6571265185708601
105484,0.6571265185708601
105485,0.6571265185708601
105486,0.6571265185708601
105487,0.7009910241838019
105488,0.5953230717151986
105489,0.6925016635666924
105490,0.7009910241838019
105491,0.7009910241838019
105492,0.7009910241838019
105493,0.7009910241838019
105494,0.7009910241838019
105495,0.6869736683019453
105496,0.5813057158333421
105497,0.6784843076848358
105498,0.6869736683019453
105499,0.6869736683019453
105500,0.6869736683019453
105501,0.6869736683019453
105502,0.6869736683019453
105503,0.6711438744527167
105504,0.5654759219841134
105505,0.662654513835607
105506,0.6711438744527167
105507,0.6711438744527167
105508,0.6711438744527167
105509,0.6711438744527167
105510,0.6711438744527167
105511,0.6711438744527167
105512,0.5654759219841134
105513,0.662654513835607
105514,0.6711438744527167
105515,0.6711438744527167
105516,0.6711438744527167
105517,0.6711438744527167
105518,0.6711438744527167
105519,0.6908067841415007
105520,0.5851388316728974
105521,0.6823174235243912
105522,0.6823174235243912
105523,0.6908067841415007
105524,0.6908067841415007
105525,0.6908067841415007
105526,0.6908067841415007
105527,0.6908067841415007
105528,0.6869736683019453
105529,0.5813057158333421
105530,0.6784843076848358
105531,0.6869736683019453
105532,0.6869736683019453
105533,0.6869736683019453
105534,0.6869736683019453
105535,0.6869736683019453
105536,0.6869736683019453
105537,0.5813057158333421
105538,0.6784843076848358
105539,0.6869736683019453
105540,0.6869736683019453
105541,0.6869736683019453
105542,0.6869736683019453
105543,0.6869736683019453
105544,0.6869736683019453
105545,0.5813057158333421
105546,0.6784843076848358
105547,0.6869736683019453
105548,0.6869736683019453
105549,0.6869736683019453
105550,0.6869736683019453
105551,0.6869736683019453
105552,0.6571265185708601
105553,0.5514585661022569
105554,0.6486371579537505
105555,0.6571265185708601
105556,0.6571265185708601
105557,0.6571265185708601
105558,0.6571265185708601
105559,0.6571265185708601
105560,0.7009910241838019
105561,0.5953230717151986
105562,0.6925016635666924
105563,0.7009910241838019
105564,0.7009910241838019
105565,0.7009910241838019
105566,0.7009910241838019
105567,0.7009910241838019
105568,0.7009910241838019
105569,0.5953230717151986
105570,0.6925016635666924
105571,0.7009910241838019
105572,0.7009910241838019
105573,0.7009910241838019
105574,0.7009910241838019
105575,0.7009910241838019
105576,0.7009910241838019
105577,0.5953230717151986
105578,0.6925016635666924
105579,0.7009910241838019
105580,0.7009910241838019
105581,0.7009910241838019
105582,0.7009910241838019
105583,0.7009910241838019
105584,0.7009910241838019
105585,0.7009910241838019
105586,0.5953230717151986
105587,0.6925016635666924
105588,0.7009910241838019
105589,0.7009910241838019
105590,0.7009910241838019
105591,0.7009910241838019
105592,0.7009910241838019
105593,0.7048241400233571
105594,0.599156187554754
105595,0.6963347794062477
105596,0.7048241400233571
105597,0.7048241400233571
105598,0.7048241400233571
105599,0.7048241400233571
105600,0.7048241400233571
105601,0.7048241400233571
105602,0.7048241400233571
105603,0.599156187554754
105604,0.6963347794062477
105605,0.7048241400233571
105606,0.7048241400233571
105607,0.7048241400233571
105608,0.7048241400233571
105609,0.7048241400233571
105610,0.7009910241838019
105611,0.7009910241838019
105612,0.5953230717151986
105613,0.6925016635666924
105614,0.7009910241838019
105615,0.7009910241838019
105616,0.7009910241838019
105617,0.7009910241838019
105618,0.7009910241838019
105619,0.6869736683019453
105620,0.5813057158333421
105621,0.6784843076848358
105622,0.6869736683019453
105623,0.6869736683019453
105624,0.6869736683019453
105625,0.6869736683019453
105626,0.6869736683019453
105627,0.6908067841415007
105628,0.5851388316728974
105629,0.6823174235243912
105630,0.6908067841415007
105631,0.6908067841415007
105632,0.6908067841415007
105633,0.6908067841415007
105634,0.6908067841415007
105635,0.6869736683019453
105636,0.5813057158333421
105637,0.6784843076848358
105638,0.6869736683019453
105639,0.6869736683019453
105640,0.6869736683019453
105641,0.6869736683019453
105642,0.6869736683019453
105643,0.6869736683019453
105644,0.5813057158333421
105645,0.6784843076848358
105646,0.6869736683019453
105647,0.6869736683019453
105648,0.6869736683019453
105649,0.6869736683019453
105650,0.6869736683019453
105651,0.6869736683019453
105652,0.5813057158333421
105653,0.6784843076848358
105654,0.6869736683019453
105655,0.6869736683019453
105656,0.6869736683019453
105657,0.6869736683019453
105658,0.6869736683019453
105659,0.6571265185708601
105660,0.5514585661022569
105661,0.6486371579537505
105662,0.6571265185708601
105663,0.6571265185708601
105664,0.6571265185708601
105665,0.6571265185708601
105666,0.6571265185708601
105667,0.6571265185708601
