Id,wnv_probablitiy
92693,0.4122238564430926
92694,0.4122238564430926
92695,0.4122238564430926
92696,0.4122238564430926
92697,0.4122238564430926
92698,0.4122238564430926
92699,0.4122238564430926
92700,0.1738293005685388
92701,0.14520201814742337
92702,0.16377570406711608
92703,0.14520201814742337
92704,0.14520201814742337
92705,0.14520201814742337
92706,0.14520201814742337
92707,0.14520201814742337
92708,0.1604860370881412
92709,0.1318587546670258
92710,0.1504324405867185
92711,0.1318587546670258
92712,0.1318587546670258
92713,0.1318587546670258
92714,0.1318587546670258
92715,0.1318587546670258
92716,0.21471229366570777
92717,0.18608501124459234
92718,0.20465869716428506
92719,0.18608501124459234
92720,0.18608501124459234
92721,0.18608501124459234
92722,0.18608501124459234
92723,0.18608501124459234
92724,0.1738293005685388
92725,0.14520201814742337
92726,0.16377570406711608
92727,0.14520201814742337
92728,0.14520201814742337
92729,0.14520201814742337
92730,0.14520201814742337
92731,0.14520201814742337
92732,0.1738293005685388
92733,0.14520201814742337
92734,0.16377570406711608
92735,0.14520201814742337
92736,0.14520201814742337
92737,0.14520201814742337
92738,0.14520201814742337
92739,0.14520201814742337
92740,0.21471229366570777
92741,0.18608501124459234
92742,0.20465869716428506
92743,0.18608501124459234
92744,0.18608501124459234
92745,0.18608501124459234
92746,0.18608501124459234
92747,0.18608501124459234
92748,0.349024681002013
92749,0.3203973985808976
92750,0.3203973985808976
92751,0.3203973985808976
92752,0.3203973985808976
92753,0.3203973985808976
92754,0.3203973985808976
92755,0.3203973985808976
92756,0.38470552054932716
92757,0.3560782381282118
92758,0.3560782381282118
92759,0.3560782381282118
92760,0.3560782381282118
92761,0.3560782381282118
92762,0.3560782381282118
92763,0.3560782381282118
92764,0.38470552054932716
92765,0.3560782381282118
92766,0.3560782381282118
92767,0.3560782381282118
92768,0.3560782381282118
92769,0.3560782381282118
92770,0.3560782381282118
92771,0.3560782381282118
92772,0.38470552054932716
92773,0.3560782381282118
92774,0.3560782381282118
92775,0.3560782381282118
92776,0.3560782381282118
92777,0.3560782381282118
92778,0.3560782381282118
92779,0.3560782381282118
92780,0.38470552054932716
92781,0.3560782381282118
92782,0.3560782381282118
92783,0.3560782381282118
92784,0.3560782381282118
92785,0.3560782381282118
92786,0.3560782381282118
92787,0.3560782381282118
92788,0.3322689383975176
92789,0.3036416559764022
92790,0.3036416559764022
92791,0.3036416559764022
92792,0.3036416559764022
92793,0.3036416559764022
92794,0.3036416559764022
92795,0.3036416559764022
92796,0.1738293005685388
92797,0.14520201814742337
92798,0.16377570406711608
92799,0.14520201814742337
92800,0.14520201814742337
92801,0.14520201814742337
92802,0.14520201814742337
92803,0.14520201814742337
92804,0.1905850431730342
92805,0.16195776075191878
92806,0.1805314466716115
92807,0.16195776075191878
92808,0.16195776075191878
92809,0.16195776075191878
92810,0.16195776075191878
92811,0.16195776075191878
92812,0.1738293005685388
92813,0.14520201814742337
92814,0.16377570406711608
92815,0.14520201814742337
92816,0.14520201814742337
92817,0.14520201814742337
92818,0.14520201814742337
92819,0.14520201814742337
92820,0.1738293005685388
92821,0.14520201814742337
92822,0.16377570406711608
92823,0.14520201814742337
92824,0.14520201814742337
92825,0.14520201814742337
92826,0.14520201814742337
92827,0.14520201814742337
92828,0.3546065144644342
92829,0.3259792320433188
92830,0.3259792320433188
92831,0.3259792320433188
92832,0.3259792320433188
92833,0.3259792320433188
92834,0.3259792320433188
92835,0.3259792320433188
92836,0.3209834777967886
92837,0.2923561953756732
92838,0.2923561953756732
92839,0.2923561953756732
92840,0.2923561953756732
92841,0.2923561953756732
92842,0.2923561953756732
92843,0.2923561953756732
92844,0.3679497779448318
92845,0.33932249552371635
92846,0.33932249552371635
92847,0.33932249552371635
92848,0.33932249552371635
92849,0.33932249552371635
92850,0.33932249552371635
92851,0.33932249552371635
92852,0.1905850431730342
92853,0.16195776075191878
92854,0.1805314466716115
92855,0.16195776075191878
92856,0.16195776075191878
92857,0.16195776075191878
92858,0.16195776075191878
92859,0.16195776075191878
92860,0.1604860370881412
92861,0.1318587546670258
92862,0.1504324405867185
92863,0.1318587546670258
92864,0.1318587546670258
92865,0.1318587546670258
92866,0.1318587546670258
92867,0.1318587546670258
92868,0.38470552054932716
92869,0.3560782381282118
92870,0.3560782381282118
92871,0.3560782381282118
92872,0.3560782381282118
92873,0.3560782381282118
92874,0.3560782381282118
92875,0.3560782381282118
92876,0.38470552054932716
92877,0.3560782381282118
92878,0.3560782381282118
92879,0.3560782381282118
92880,0.3560782381282118
92881,0.3560782381282118
92882,0.3560782381282118
92883,0.3560782381282118
92884,0.38470552054932716
92885,0.3560782381282118
92886,0.3560782381282118
92887,0.3560782381282118
92888,0.3560782381282118
92889,0.3560782381282118
92890,0.3560782381282118
92891,0.3560782381282118
92892,0.38470552054932716
92893,0.3560782381282118
92894,0.3560782381282118
92895,0.3560782381282118
92896,0.3560782381282118
92897,0.3560782381282118
92898,0.3560782381282118
92899,0.3560782381282118
92900,0.1738293005685388
92901,0.14520201814742337
92902,0.16377570406711608
92903,0.14520201814742337
92904,0.14520201814742337
92905,0.14520201814742337
92906,0.14520201814742337
92907,0.14520201814742337
92908,0.38470552054932716
92909,0.3560782381282118
92910,0.3560782381282118
92911,0.3560782381282118
92912,0.3560782381282118
92913,0.3560782381282118
92914,0.3560782381282118
92915,0.3560782381282118
92916,0.1846978277890444
92917,0.156070545367929
92918,0.156070545367929
92919,0.156070545367929
92920,0.156070545367929
92921,0.156070545367929
92922,0.156070545367929
92923,0.156070545367929
92924,0.2747167171578924
92925,0.24608943473677697
92926,0.24608943473677697
92927,0.24608943473677697
92928,0.24608943473677697
92929,0.24608943473677697
92930,0.24608943473677697
92931,0.24608943473677697
92932,0.3679497779448318
92933,0.33932249552371635
92934,0.33932249552371635
92935,0.33932249552371635
92936,0.33932249552371635
92937,0.33932249552371635
92938,0.33932249552371635
92939,0.33932249552371635
92940,0.1738293005685388
92941,0.14520201814742337
92942,0.16377570406711608
92943,0.14520201814742337
92944,0.14520201814742337
92945,0.14520201814742337
92946,0.14520201814742337
92947,0.14520201814742337
92948,0.1905850431730342
92949,0.16195776075191878
92950,0.1805314466716115
92951,0.16195776075191878
92952,0.16195776075191878
92953,0.16195776075191878
92954,0.16195776075191878
92955,0.16195776075191878
92956,0.35176475092175036
92957,0.3560782381282118
92958,0.3560782381282118
92959,0.3560782381282118
92960,0.3560782381282118
92961,0.3560782381282118
92962,0.3560782381282118
92963,0.3560782381282118
92964,0.35176475092175036
92965,0.3560782381282118
92966,0.3560782381282118
92967,0.3560782381282118
92968,0.3560782381282118
92969,0.3560782381282118
92970,0.3560782381282118
92971,0.3560782381282118
92972,0.35176475092175036
92973,0.3560782381282118
92974,0.3560782381282118
92975,0.3560782381282118
92976,0.3560782381282118
92977,0.3560782381282118
92978,0.3560782381282118
92979,0.3560782381282118
92980,0.12754526746056433
92981,0.1318587546670258
92982,0.1504324405867185
92983,0.1318587546670258
92984,0.1318587546670258
92985,0.1318587546670258
92986,0.1318587546670258
92987,0.1318587546670258
92988,0.12754526746056433
92989,0.1318587546670258
92990,0.1504324405867185
92991,0.1318587546670258
92992,0.1318587546670258
92993,0.1318587546670258
92994,0.1318587546670258
92995,0.1318587546670258
92996,0.12754526746056433
92997,0.1318587546670258
92998,0.1504324405867185
92999,0.1318587546670258
93000,0.1318587546670258
93001,0.1318587546670258
93002,0.1318587546670258
93003,0.1318587546670258
93004,0.12754526746056433
93005,0.1318587546670258
93006,0.1504324405867185
93007,0.1318587546670258
93008,0.1318587546670258
93009,0.1318587546670258
93010,0.1318587546670258
93011,0.1318587546670258
93012,0.13841379468106996
93013,0.14272728188753142
93014,0.14272728188753142
93015,0.14272728188753142
93016,0.14272728188753142
93017,0.14272728188753142
93018,0.14272728188753142
93019,0.14272728188753142
93020,0.15764427354545735
93021,0.16195776075191878
93022,0.1805314466716115
93023,0.16195776075191878
93024,0.16195776075191878
93025,0.16195776075191878
93026,0.16195776075191878
93027,0.16195776075191878
93028,0.15175705816146753
93029,0.156070545367929
93030,0.156070545367929
93031,0.156070545367929
93032,0.156070545367929
93033,0.156070545367929
93034,0.156070545367929
93035,0.156070545367929
93036,0.12754526746056433
93037,0.1318587546670258
93038,0.1504324405867185
93039,0.1318587546670258
93040,0.1318587546670258
93041,0.1318587546670258
93042,0.1318587546670258
93043,0.1318587546670258
93044,0.14088853094096193
93045,0.14520201814742337
93046,0.16377570406711608
93047,0.14520201814742337
93048,0.14520201814742337
93049,0.14520201814742337
93050,0.14520201814742337
93051,0.14520201814742337
93052,0.15175705816146753
93053,0.156070545367929
93054,0.156070545367929
93055,0.156070545367929
93056,0.156070545367929
93057,0.156070545367929
93058,0.156070545367929
93059,0.156070545367929
93060,0.12754526746056433
93061,0.1318587546670258
93062,0.1504324405867185
93063,0.1318587546670258
93064,0.1318587546670258
93065,0.1318587546670258
93066,0.1318587546670258
93067,0.1318587546670258
93068,0.35176475092175036
93069,0.3560782381282118
93070,0.3560782381282118
93071,0.3560782381282118
93072,0.3560782381282118
93073,0.3560782381282118
93074,0.3560782381282118
93075,0.3560782381282118
93076,0.16851280076596295
93077,0.1728262879724244
93078,0.1728262879724244
93079,0.1728262879724244
93080,0.1728262879724244
93081,0.1728262879724244
93082,0.1728262879724244
93083,0.1728262879724244
93084,0.32166574483685734
93085,0.3259792320433188
93086,0.3259792320433188
93087,0.3259792320433188
93088,0.3259792320433188
93089,0.3259792320433188
93090,0.3259792320433188
93091,0.3259792320433188
93092,0.14088853094096193
93093,0.14520201814742337
93094,0.16377570406711608
93095,0.14520201814742337
93096,0.14520201814742337
93097,0.14520201814742337
93098,0.14520201814742337
93099,0.14520201814742337
93100,0.35176475092175036
93101,0.3560782381282118
93102,0.3560782381282118
93103,0.3560782381282118
93104,0.3560782381282118
93105,0.3560782381282118
93106,0.3560782381282118
93107,0.3560782381282118
93108,0.35176475092175036
93109,0.3560782381282118
93110,0.3560782381282118
93111,0.3560782381282118
93112,0.3560782381282118
93113,0.3560782381282118
93114,0.3560782381282118
93115,0.3560782381282118
93116,0.35176475092175036
93117,0.3560782381282118
93118,0.3560782381282118
93119,0.3560782381282118
93120,0.3560782381282118
93121,0.3560782381282118
93122,0.3560782381282118
93123,0.3560782381282118
93124,0.16851280076596295
93125,0.1728262879724244
93126,0.1728262879724244
93127,0.1728262879724244
93128,0.1728262879724244
93129,0.1728262879724244
93130,0.1728262879724244
93131,0.1728262879724244
93132,0.35176475092175036
93133,0.3560782381282118
93134,0.3560782381282118
93135,0.3560782381282118
93136,0.3560782381282118
93137,0.3560782381282118
93138,0.3560782381282118
93139,0.3560782381282118
93140,0.16851280076596295
93141,0.1728262879724244
93142,0.1728262879724244
93143,0.1728262879724244
93144,0.1728262879724244
93145,0.1728262879724244
93146,0.1728262879724244
93147,0.1728262879724244
93148,0.32166574483685734
93149,0.3259792320433188
93150,0.3259792320433188
93151,0.3259792320433188
93152,0.3259792320433188
93153,0.3259792320433188
93154,0.3259792320433188
93155,0.3259792320433188
93156,0.13841379468106996
93157,0.14272728188753142
93158,0.14272728188753142
93159,0.14272728188753142
93160,0.14272728188753142
93161,0.14272728188753142
93162,0.14272728188753142
93163,0.14272728188753142
93164,0.14088853094096193
93165,0.14520201814742337
93166,0.16377570406711608
93167,0.14520201814742337
93168,0.14520201814742337
93169,0.14520201814742337
93170,0.14520201814742337
93171,0.14520201814742337
93172,0.12754526746056433
93173,0.1318587546670258
93174,0.1504324405867185
93175,0.1318587546670258
93176,0.1318587546670258
93177,0.1318587546670258
93178,0.1318587546670258
93179,0.1318587546670258
93180,0.12754526746056433
93181,0.1318587546670258
93182,0.1504324405867185
93183,0.1318587546670258
93184,0.1318587546670258
93185,0.1318587546670258
93186,0.1318587546670258
93187,0.1318587546670258
93188,0.27038605860581655
93189,0.27469954581227796
93190,0.27469954581227796
93191,0.27469954581227796
93192,0.27469954581227796
93193,0.27469954581227796
93194,0.27469954581227796
93195,0.27469954581227796
93196,0.35176475092175036
93197,0.3560782381282118
93198,0.3560782381282118
93199,0.3560782381282118
93200,0.3560782381282118
93201,0.3560782381282118
93202,0.3560782381282118
93203,0.3560782381282118
93204,0.35176475092175036
93205,0.3560782381282118
93206,0.3560782381282118
93207,0.3560782381282118
93208,0.3560782381282118
93209,0.3560782381282118
93210,0.3560782381282118
93211,0.3560782381282118
93212,0.12754526746056433
93213,0.1318587546670258
93214,0.1504324405867185
93215,0.1318587546670258
93216,0.1318587546670258
93217,0.1318587546670258
93218,0.1318587546670258
93219,0.1318587546670258
93220,0.16851280076596295
93221,0.1728262879724244
93222,0.1728262879724244
93223,0.1728262879724244
93224,0.1728262879724244
93225,0.1728262879724244
93226,0.1728262879724244
93227,0.1728262879724244
93228,0.16851280076596295
93229,0.1728262879724244
93230,0.1728262879724244
93231,0.1728262879724244
93232,0.1728262879724244
93233,0.1728262879724244
93234,0.1728262879724244
93235,0.1728262879724244
93236,0.15764427354545735
93237,0.16195776075191878
93238,0.1805314466716115
93239,0.16195776075191878
93240,0.16195776075191878
93241,0.16195776075191878
93242,0.16195776075191878
93243,0.16195776075191878
93244,0.15764427354545735
93245,0.16195776075191878
93246,0.1805314466716115
93247,0.16195776075191878
93248,0.16195776075191878
93249,0.16195776075191878
93250,0.16195776075191878
93251,0.16195776075191878
93252,0.32166574483685734
93253,0.3259792320433188
93254,0.3259792320433188
93255,0.3259792320433188
93256,0.3259792320433188
93257,0.3259792320433188
93258,0.3259792320433188
93259,0.3259792320433188
93260,0.25794370208431877
93261,0.26225718929078023
93262,0.26225718929078023
93263,0.26225718929078023
93264,0.26225718929078023
93265,0.26225718929078023
93266,0.26225718929078023
93267,0.26225718929078023
93268,0.32166574483685734
93269,0.3259792320433188
93270,0.3259792320433188
93271,0.3259792320433188
93272,0.3259792320433188
93273,0.3259792320433188
93274,0.3259792320433188
93275,0.3259792320433188
93276,0.24177594753031553
93277,0.24608943473677697
93278,0.24608943473677697
93279,0.24608943473677697
93280,0.24608943473677697
93281,0.24608943473677697
93282,0.24608943473677697
93283,0.24608943473677697
93284,0.14088853094096193
93285,0.14520201814742337
93286,0.16377570406711608
93287,0.14520201814742337
93288,0.14520201814742337
93289,0.14520201814742337
93290,0.14520201814742337
93291,0.14520201814742337
93292,0.31608391137443614
93293,0.3203973985808976
93294,0.3203973985808976
93295,0.3203973985808976
93296,0.3203973985808976
93297,0.3203973985808976
93298,0.3203973985808976
93299,0.3203973985808976
93300,0.16851280076596295
93301,0.1728262879724244
93302,0.1728262879724244
93303,0.1728262879724244
93304,0.1728262879724244
93305,0.1728262879724244
93306,0.1728262879724244
93307,0.1728262879724244
93308,0.31608391137443614
93309,0.3203973985808976
93310,0.3203973985808976
93311,0.3203973985808976
93312,0.3203973985808976
93313,0.3203973985808976
93314,0.3203973985808976
93315,0.3203973985808976
93316,0.35176475092175036
93317,0.3560782381282118
93318,0.3560782381282118
93319,0.3560782381282118
93320,0.3560782381282118
93321,0.3560782381282118
93322,0.3560782381282118
93323,0.3560782381282118
93324,0.35176475092175036
93325,0.3560782381282118
93326,0.3560782381282118
93327,0.3560782381282118
93328,0.3560782381282118
93329,0.3560782381282118
93330,0.3560782381282118
93331,0.3560782381282118
93332,0.35176475092175036
93333,0.3560782381282118
93334,0.3560782381282118
93335,0.3560782381282118
93336,0.3560782381282118
93337,0.3560782381282118
93338,0.3560782381282118
93339,0.3560782381282118
93340,0.35176475092175036
93341,0.3560782381282118
93342,0.3560782381282118
93343,0.3560782381282118
93344,0.3560782381282118
93345,0.3560782381282118
93346,0.3560782381282118
93347,0.3560782381282118
93348,0.13841379468106996
93349,0.14272728188753142
93350,0.14272728188753142
93351,0.14272728188753142
93352,0.14272728188753142
93353,0.14272728188753142
93354,0.14272728188753142
93355,0.14272728188753142
93356,0.32166574483685734
93357,0.3259792320433188
93358,0.3259792320433188
93359,0.3259792320433188
93360,0.3259792320433188
93361,0.3259792320433188
93362,0.3259792320433188
93363,0.3259792320433188
93364,0.25794370208431877
93365,0.26225718929078023
93366,0.26225718929078023
93367,0.26225718929078023
93368,0.26225718929078023
93369,0.26225718929078023
93370,0.26225718929078023
93371,0.26225718929078023
93372,0.13841379468106996
93373,0.14272728188753142
93374,0.14272728188753142
93375,0.14272728188753142
93376,0.14272728188753142
93377,0.14272728188753142
93378,0.14272728188753142
93379,0.14272728188753142
93380,0.13841379468106996
93381,0.14272728188753142
93382,0.14272728188753142
93383,0.14272728188753142
93384,0.14272728188753142
93385,0.14272728188753142
93386,0.14272728188753142
93387,0.14272728188753142
93388,0.12754526746056433
93389,0.1318587546670258
93390,0.1504324405867185
93391,0.1318587546670258
93392,0.1318587546670258
93393,0.1318587546670258
93394,0.1318587546670258
93395,0.1318587546670258
93396,0.14088853094096193
93397,0.14520201814742337
93398,0.16377570406711608
93399,0.14520201814742337
93400,0.14520201814742337
93401,0.14520201814742337
93402,0.14520201814742337
93403,0.14520201814742337
93404,0.13841379468106996
93405,0.14272728188753142
93406,0.14272728188753142
93407,0.14272728188753142
93408,0.14272728188753142
93409,0.14272728188753142
93410,0.14272728188753142
93411,0.14272728188753142
93412,0.14088853094096193
93413,0.14520201814742337
93414,0.16377570406711608
93415,0.14520201814742337
93416,0.14520201814742337
93417,0.14520201814742337
93418,0.14520201814742337
93419,0.14520201814742337
93420,0.15764427354545735
93421,0.16195776075191878
93422,0.1805314466716115
93423,0.16195776075191878
93424,0.16195776075191878
93425,0.16195776075191878
93426,0.16195776075191878
93427,0.16195776075191878
93428,0.35176475092175036
93429,0.3560782381282118
93430,0.3560782381282118
93431,0.3560782381282118
93432,0.3560782381282118
93433,0.3560782381282118
93434,0.3560782381282118
93435,0.3560782381282118
93436,0.35176475092175036
93437,0.3560782381282118
93438,0.3560782381282118
93439,0.3560782381282118
93440,0.3560782381282118
93441,0.3560782381282118
93442,0.3560782381282118
93443,0.3560782381282118
93444,0.15764427354545735
93445,0.16195776075191878
93446,0.1805314466716115
93447,0.16195776075191878
93448,0.16195776075191878
93449,0.16195776075191878
93450,0.16195776075191878
93451,0.16195776075191878
93452,0.25794370208431877
93453,0.26225718929078023
93454,0.26225718929078023
93455,0.26225718929078023
93456,0.26225718929078023
93457,0.26225718929078023
93458,0.26225718929078023
93459,0.26225718929078023
93460,0.14088853094096193
93461,0.14520201814742337
93462,0.16377570406711608
93463,0.14520201814742337
93464,0.14520201814742337
93465,0.14520201814742337
93466,0.14520201814742337
93467,0.14520201814742337
93468,0.35176475092175036
93469,0.3560782381282118
93470,0.3560782381282118
93471,0.3560782381282118
93472,0.3560782381282118
93473,0.3560782381282118
93474,0.3560782381282118
93475,0.3560782381282118
93476,0.13841379468106996
93477,0.14272728188753142
93478,0.14272728188753142
93479,0.14272728188753142
93480,0.14272728188753142
93481,0.14272728188753142
93482,0.14272728188753142
93483,0.14272728188753142
93484,0.35176475092175036
93485,0.3560782381282118
93486,0.3560782381282118
93487,0.3560782381282118
93488,0.3560782381282118
93489,0.3560782381282118
93490,0.3560782381282118
93491,0.3560782381282118
93492,0.35176475092175036
93493,0.3560782381282118
93494,0.3560782381282118
93495,0.3560782381282118
93496,0.3560782381282118
93497,0.3560782381282118
93498,0.3560782381282118
93499,0.3560782381282118
93500,0.1801976947371387
93501,0.18451118194360017
93502,0.18451118194360017
93503,0.18451118194360017
93504,0.18451118194360017
93505,0.18451118194360017
93506,0.18451118194360017
93507,0.18451118194360017
93508,0.1935409582175363
93509,0.19785444542399774
93510,0.19785444542399774
93511,0.19785444542399774
93512,0.19785444542399774
93513,0.19785444542399774
93514,0.19785444542399774
93515,0.19785444542399774
93516,0.35176475092175036
93517,0.3560782381282118
93518,0.3560782381282118
93519,0.3560782381282118
93520,0.3560782381282118
93521,0.3560782381282118
93522,0.3560782381282118
93523,0.3560782381282118
93524,0.13841379468106996
93525,0.14272728188753142
93526,0.14272728188753142
93527,0.14272728188753142
93528,0.14272728188753142
93529,0.14272728188753142
93530,0.14272728188753142
93531,0.14272728188753142
93532,0.25794370208431877
93533,0.26225718929078023
93534,0.26225718929078023
93535,0.26225718929078023
93536,0.26225718929078023
93537,0.26225718929078023
93538,0.26225718929078023
93539,0.26225718929078023
93540,0.25794370208431877
93541,0.26225718929078023
93542,0.26225718929078023
93543,0.26225718929078023
93544,0.26225718929078023
93545,0.26225718929078023
93546,0.26225718929078023
93547,0.26225718929078023
93548,0.13841379468106996
93549,0.14272728188753142
93550,0.14272728188753142
93551,0.14272728188753142
93552,0.14272728188753142
93553,0.14272728188753142
93554,0.14272728188753142
93555,0.14272728188753142
93556,0.13841379468106996
93557,0.14272728188753142
93558,0.14272728188753142
93559,0.14272728188753142
93560,0.14272728188753142
93561,0.14272728188753142
93562,0.14272728188753142
93563,0.14272728188753142
93564,0.2712869655647163
93565,0.2756004527711778
93566,0.2756004527711778
93567,0.2756004527711778
93568,0.2756004527711778
93569,0.2756004527711778
93570,0.2756004527711778
93571,0.2756004527711778
93572,0.3350090083172549
93573,0.33932249552371635
93574,0.33932249552371635
93575,0.33932249552371635
93576,0.33932249552371635
93577,0.33932249552371635
93578,0.33932249552371635
93579,0.33932249552371635
93580,0.15175705816146753
93581,0.156070545367929
93582,0.156070545367929
93583,0.156070545367929
93584,0.156070545367929
93585,0.156070545367929
93586,0.156070545367929
93587,0.156070545367929
93588,0.3350090083172549
93589,0.33932249552371635
93590,0.33932249552371635
93591,0.33932249552371635
93592,0.33932249552371635
93593,0.33932249552371635
93594,0.33932249552371635
93595,0.33932249552371635
93596,0.15175705816146753
93597,0.156070545367929
93598,0.156070545367929
93599,0.156070545367929
93600,0.156070545367929
93601,0.156070545367929
93602,0.156070545367929
93603,0.156070545367929
93604,0.3350090083172549
93605,0.33932249552371635
93606,0.33932249552371635
93607,0.33932249552371635
93608,0.33932249552371635
93609,0.33932249552371635
93610,0.33932249552371635
93611,0.33932249552371635
93612,0.3350090083172549
93613,0.33932249552371635
93614,0.33932249552371635
93615,0.33932249552371635
93616,0.33932249552371635
93617,0.33932249552371635
93618,0.33932249552371635
93619,0.33932249552371635
93620,0.14088853094096193
93621,0.14520201814742337
93622,0.16377570406711608
93623,0.14520201814742337
93624,0.14520201814742337
93625,0.14520201814742337
93626,0.14520201814742337
93627,0.14520201814742337
93628,0.12754526746056433
93629,0.1318587546670258
93630,0.1504324405867185
93631,0.1318587546670258
93632,0.1318587546670258
93633,0.1318587546670258
93634,0.1318587546670258
93635,0.1318587546670258
93636,0.14088853094096193
93637,0.14520201814742337
93638,0.16377570406711608
93639,0.14520201814742337
93640,0.14520201814742337
93641,0.14520201814742337
93642,0.14520201814742337
93643,0.14520201814742337
93644,0.14088853094096193
93645,0.14520201814742337
93646,0.16377570406711608
93647,0.14520201814742337
93648,0.14520201814742337
93649,0.14520201814742337
93650,0.14520201814742337
93651,0.14520201814742337
93652,0.14088853094096193
93653,0.14520201814742337
93654,0.16377570406711608
93655,0.14520201814742337
93656,0.14520201814742337
93657,0.14520201814742337
93658,0.14520201814742337
93659,0.14520201814742337
93660,0.14088853094096193
93661,0.14520201814742337
93662,0.16377570406711608
93663,0.14520201814742337
93664,0.14520201814742337
93665,0.14520201814742337
93666,0.14520201814742337
93667,0.14520201814742337
93668,0.14088853094096193
93669,0.14520201814742337
93670,0.16377570406711608
93671,0.14520201814742337
93672,0.14520201814742337
93673,0.14520201814742337
93674,0.14520201814742337
93675,0.14520201814742337
93676,0.12754526746056433
93677,0.1318587546670258
93678,0.1504324405867185
93679,0.1318587546670258
93680,0.1318587546670258
93681,0.1318587546670258
93682,0.1318587546670258
93683,0.1318587546670258
93684,0.12754526746056433
93685,0.1318587546670258
93686,0.1504324405867185
93687,0.1318587546670258
93688,0.1318587546670258
93689,0.1318587546670258
93690,0.1318587546670258
93691,0.1318587546670258
93692,0.14088853094096193
93693,0.14520201814742337
93694,0.16377570406711608
93695,0.14520201814742337
93696,0.14520201814742337
93697,0.14520201814742337
93698,0.14520201814742337
93699,0.14520201814742337
93700,0.29932816876994073
93701,0.3036416559764022
93702,0.3036416559764022
93703,0.3036416559764022
93704,0.3036416559764022
93705,0.3036416559764022
93706,0.3036416559764022
93707,0.3036416559764022
93708,0.3350090083172549
93709,0.33932249552371635
93710,0.33932249552371635
93711,0.33932249552371635
93712,0.33932249552371635
93713,0.33932249552371635
93714,0.33932249552371635
93715,0.33932249552371635
93716,0.25794370208431877
93717,0.26225718929078023
93718,0.26225718929078023
93719,0.26225718929078023
93720,0.26225718929078023
93721,0.26225718929078023
93722,0.26225718929078023
93723,0.26225718929078023
93724,0.18177152403813088
93725,0.18608501124459234
93726,0.20465869716428506
93727,0.18608501124459234
93728,0.18608501124459234
93729,0.18608501124459234
93730,0.18608501124459234
93731,0.18608501124459234
93732,0.14088853094096193
93733,0.14520201814742337
93734,0.16377570406711608
93735,0.14520201814742337
93736,0.14520201814742337
93737,0.14520201814742337
93738,0.14520201814742337
93739,0.14520201814742337
93740,0.14088853094096193
93741,0.14520201814742337
93742,0.16377570406711608
93743,0.14520201814742337
93744,0.14520201814742337
93745,0.14520201814742337
93746,0.14520201814742337
93747,0.14520201814742337
93748,0.14088853094096193
93749,0.14520201814742337
93750,0.16377570406711608
93751,0.14520201814742337
93752,0.14520201814742337
93753,0.14520201814742337
93754,0.14520201814742337
93755,0.14520201814742337
93756,0.14088853094096193
93757,0.14520201814742337
93758,0.16377570406711608
93759,0.14520201814742337
93760,0.14520201814742337
93761,0.14520201814742337
93762,0.14520201814742337
93763,0.14520201814742337
93764,0.14088853094096193
93765,0.14520201814742337
93766,0.16377570406711608
93767,0.14520201814742337
93768,0.14520201814742337
93769,0.14520201814742337
93770,0.14520201814742337
93771,0.14520201814742337
93772,0.14088853094096193
93773,0.14520201814742337
93774,0.16377570406711608
93775,0.14520201814742337
93776,0.14520201814742337
93777,0.14520201814742337
93778,0.14520201814742337
93779,0.14520201814742337
93780,0.14088853094096193
93781,0.14520201814742337
93782,0.16377570406711608
93783,0.14520201814742337
93784,0.14520201814742337
93785,0.14520201814742337
93786,0.14520201814742337
93787,0.14520201814742337
93788,0.14088853094096193
93789,0.14520201814742337
93790,0.16377570406711608
93791,0.14520201814742337
93792,0.14520201814742337
93793,0.14520201814742337
93794,0.14520201814742337
93795,0.14520201814742337
93796,0.15175705816146753
93797,0.156070545367929
93798,0.156070545367929
93799,0.156070545367929
93800,0.156070545367929
93801,0.156070545367929
93802,0.156070545367929
93803,0.156070545367929
93804,0.14088853094096193
93805,0.14520201814742337
93806,0.16377570406711608
93807,0.14520201814742337
93808,0.14520201814742337
93809,0.14520201814742337
93810,0.14520201814742337
93811,0.14520201814742337
93812,0.18177152403813088
93813,0.18608501124459234
93814,0.20465869716428506
93815,0.18608501124459234
93816,0.18608501124459234
93817,0.18608501124459234
93818,0.18608501124459234
93819,0.18608501124459234
93820,0.14088853094096193
93821,0.14520201814742337
93822,0.16377570406711608
93823,0.14520201814742337
93824,0.14520201814742337
93825,0.14520201814742337
93826,0.14520201814742337
93827,0.14520201814742337
93828,0.14088853094096193
93829,0.14520201814742337
93830,0.16377570406711608
93831,0.14520201814742337
93832,0.14520201814742337
93833,0.14520201814742337
93834,0.14520201814742337
93835,0.14520201814742337
93836,0.14088853094096193
93837,0.14520201814742337
93838,0.16377570406711608
93839,0.14520201814742337
93840,0.14520201814742337
93841,0.14520201814742337
93842,0.14520201814742337
93843,0.14520201814742337
93844,0.14088853094096193
93845,0.14520201814742337
93846,0.16377570406711608
93847,0.14520201814742337
93848,0.14520201814742337
93849,0.14520201814742337
93850,0.14520201814742337
93851,0.14520201814742337
93852,0.28804270816921174
93853,0.2923561953756732
93854,0.2923561953756732
93855,0.2923561953756732
93856,0.2923561953756732
93857,0.2923561953756732
93858,0.2923561953756732
93859,0.2923561953756732
93860,0.3350090083172549
93861,0.33932249552371635
